<<<<<<< HEAD
05/06/24 03:10:44,24.83,29.19,983.47
05/06/24 03:10:46,24.82,29.20,983.35
05/06/24 03:10:47,24.80,29.21,983.34
05/06/24 03:10:49,24.81,29.22,983.37
05/06/24 03:10:50,24.81,29.20,983.45
05/06/24 03:10:51,24.82,29.21,983.43
05/06/24 03:10:52,24.82,29.22,983.43
05/06/24 03:10:54,24.81,29.21,983.39
05/06/24 03:10:55,24.80,29.18,983.40
05/06/24 03:10:56,24.80,29.19,983.38
05/06/24 03:10:58,24.81,29.20,983.42
05/06/24 03:10:59,24.80,29.20,983.38
05/06/24 03:11:00,24.81,29.19,983.39
05/06/24 03:11:01,24.81,29.19,983.42
05/06/24 03:11:03,24.81,29.19,983.39
05/06/24 03:11:04,24.82,29.18,983.40
05/06/24 03:11:05,24.83,29.18,983.42
05/06/24 03:11:07,24.83,29.18,983.39
05/06/24 03:11:08,24.83,29.17,983.42
05/06/24 03:11:09,24.83,29.16,983.44
05/06/24 03:11:10,24.82,29.15,983.40
05/06/24 03:11:12,24.83,29.14,983.42
05/06/24 03:11:13,24.83,29.14,983.37
05/06/24 03:11:14,24.84,29.13,983.39
05/06/24 03:11:16,24.84,29.14,983.43
05/06/24 03:11:17,24.84,29.14,983.38
05/06/24 03:11:18,24.83,29.13,983.40
05/06/24 03:11:20,24.84,29.12,983.40
05/06/24 03:11:21,24.84,29.13,983.44
05/06/24 03:11:22,24.85,29.13,983.48
05/06/24 03:11:24,24.86,29.13,983.44
05/06/24 03:11:25,24.85,29.15,983.40
05/06/24 03:11:26,24.86,29.15,983.41
05/06/24 03:11:28,24.86,29.15,983.41
05/06/24 03:11:29,24.86,29.14,983.39
05/06/24 03:11:30,24.85,29.14,983.35
05/06/24 03:11:32,24.85,29.14,983.46
05/06/24 03:11:33,24.86,29.13,983.36
05/06/24 03:11:34,24.86,29.12,983.39
05/06/24 03:11:36,24.86,29.10,983.41
05/06/24 03:11:37,24.86,29.10,983.47
05/06/24 03:11:38,24.87,29.10,983.40
05/06/24 03:11:39,24.88,29.09,983.39
05/06/24 03:11:41,24.87,29.09,983.45
05/06/24 03:11:42,24.87,29.08,983.42
05/06/24 03:11:43,24.86,29.10,983.42
05/06/24 03:11:45,24.86,29.09,983.36
05/06/24 03:11:46,24.87,29.11,983.45
05/06/24 03:11:47,24.87,29.10,983.45
05/06/24 03:11:49,24.86,29.13,983.38
05/06/24 03:11:50,24.86,29.16,983.42
05/06/24 03:11:52,24.87,29.18,983.40
05/06/24 03:11:53,24.86,29.18,983.42
05/06/24 03:11:54,24.87,29.17,983.42
05/06/24 03:11:56,24.87,29.15,983.48
05/06/24 03:11:57,24.87,29.16,983.40
05/06/24 03:11:58,24.85,29.15,983.43
05/06/24 03:12:00,24.86,29.11,983.41
05/06/24 03:12:01,24.85,29.14,983.42
05/06/24 03:12:02,24.85,29.14,983.39
05/06/24 03:12:04,24.85,29.12,983.42
05/06/24 03:12:05,24.85,29.12,983.40
05/06/24 03:12:06,24.85,29.12,983.37
05/06/24 03:12:08,24.85,29.12,983.45
05/06/24 03:12:09,24.84,29.13,983.38
05/06/24 03:12:10,24.85,29.13,983.43
05/06/24 03:12:12,24.84,29.14,983.43
05/06/24 03:12:13,24.85,29.15,983.42
05/06/24 03:12:15,24.84,29.17,983.40
05/06/24 03:12:16,24.83,29.15,983.34
05/06/24 03:12:17,24.84,29.15,983.43
05/06/24 03:12:19,24.83,29.17,983.42
05/06/24 03:12:22,24.84,29.19,983.44
05/06/24 03:12:22,24.85,29.19,983.51
05/06/24 03:12:24,24.84,29.20,983.50
05/06/24 03:12:25,24.84,29.17,983.46
05/06/24 03:12:26,24.84,29.18,983.43
05/06/24 03:12:29,24.83,29.15,983.45
05/06/24 03:12:30,24.83,29.16,983.48
05/06/24 03:12:31,24.83,29.13,983.42
05/06/24 03:12:32,24.84,29.14,983.49
05/06/24 03:12:34,24.83,29.15,983.44
05/06/24 03:12:35,24.84,29.16,983.40
05/06/24 03:12:36,24.83,29.18,983.37
05/06/24 03:12:38,24.84,29.17,983.38
05/06/24 03:12:39,24.83,29.17,983.42
05/06/24 03:12:40,24.82,29.17,983.38
05/06/24 03:12:42,24.82,29.16,983.44
05/06/24 03:12:43,24.83,29.16,983.39
05/06/24 03:12:44,24.82,29.16,983.41
05/06/24 03:12:46,24.83,29.17,983.47
05/06/24 03:12:47,24.82,29.16,983.41
05/06/24 03:12:48,24.84,29.15,983.46
05/06/24 03:12:50,24.82,29.15,983.43
05/06/24 03:12:51,24.82,29.14,983.40
05/06/24 03:12:52,24.83,29.13,983.44
05/06/24 03:12:54,24.82,29.12,983.46
05/06/24 03:12:55,24.83,29.12,983.47
05/06/24 03:12:57,24.82,29.11,983.46
05/06/24 03:12:58,24.82,29.10,983.48
05/06/24 03:12:59,24.82,29.10,983.44
05/06/24 03:13:01,24.81,29.11,983.42
05/06/24 03:13:02,24.82,29.09,983.48
05/06/24 03:13:03,24.83,29.08,983.44
05/06/24 03:13:04,24.82,29.05,983.41
05/06/24 03:13:05,24.83,29.07,983.44
05/06/24 03:13:07,24.83,29.05,983.45
05/06/24 03:13:08,24.83,29.05,983.44
05/06/24 03:13:09,24.83,29.07,983.47
05/06/24 03:13:10,24.83,29.07,983.44
05/06/24 03:13:12,24.82,29.08,983.37
05/06/24 03:13:13,24.82,29.09,983.40
05/06/24 03:13:14,24.82,29.06,983.41
05/06/24 03:13:15,24.82,29.07,983.41
05/06/24 03:13:16,24.82,29.06,983.43
05/06/24 03:13:18,24.82,29.06,983.40
05/06/24 03:13:19,24.81,29.05,983.41
05/06/24 03:13:20,24.82,29.05,983.41
05/06/24 03:13:21,24.82,29.05,983.40
05/06/24 03:13:22,24.82,29.04,983.46
05/06/24 03:13:24,24.81,29.03,983.42
05/06/24 03:13:25,24.81,29.04,983.41
05/06/24 03:13:26,24.81,29.07,983.38
05/06/24 03:13:27,24.82,29.06,983.41
05/06/24 03:13:28,24.82,29.07,983.40
05/06/24 03:13:30,24.81,29.07,983.41
05/06/24 03:13:31,24.81,29.08,983.45
05/06/24 03:13:32,24.82,29.07,983.43
05/06/24 03:13:33,24.82,29.08,983.43
05/06/24 03:13:34,24.82,29.09,983.40
05/06/24 03:13:36,24.82,29.09,983.44
05/06/24 03:13:37,24.81,29.09,983.45
05/06/24 03:13:38,24.81,29.09,983.36
05/06/24 03:13:39,24.82,29.08,983.40
05/06/24 03:13:40,24.82,29.08,983.40
05/06/24 03:13:42,24.81,29.06,983.39
05/06/24 03:13:43,24.81,29.07,983.42
05/06/24 03:13:44,24.82,29.04,983.41
05/06/24 03:13:45,24.81,29.06,983.42
05/06/24 03:13:47,24.82,29.06,983.35
05/06/24 03:13:48,24.82,29.06,983.44
05/06/24 03:13:49,24.83,29.04,983.42
05/06/24 03:13:50,24.82,29.04,983.40
05/06/24 03:13:52,24.82,29.05,983.43
05/06/24 03:13:53,24.82,29.05,983.44
05/06/24 03:13:54,24.82,29.06,983.41
05/06/24 03:13:55,24.82,29.06,983.38
05/06/24 03:13:56,24.83,29.07,983.39
05/06/24 03:13:58,24.83,29.05,983.39
05/06/24 03:13:59,24.83,29.07,983.40
05/06/24 03:14:00,24.84,29.10,983.40
05/06/24 03:14:01,24.85,29.11,983.48
05/06/24 03:14:03,24.84,29.13,983.38
05/06/24 03:14:04,24.84,29.17,983.39
05/06/24 03:14:05,24.85,29.18,983.35
05/06/24 03:14:06,24.86,29.18,983.44
05/06/24 03:14:07,24.86,29.15,983.44
05/06/24 03:14:09,24.86,29.13,983.44
05/06/24 03:14:10,24.86,29.09,983.46
05/06/24 03:14:11,24.86,29.10,983.39
05/06/24 03:14:12,24.87,29.06,983.37
05/06/24 03:14:14,24.87,29.06,983.42
05/06/24 03:14:15,24.87,29.05,983.42
05/06/24 03:14:16,24.87,29.05,983.40
05/06/24 03:14:17,24.89,29.04,983.46
05/06/24 03:14:19,24.88,29.04,983.41
05/06/24 03:14:20,24.89,29.03,983.43
05/06/24 03:14:21,24.89,29.05,983.49
05/06/24 03:14:22,24.89,29.03,983.44
05/06/24 03:14:23,24.89,29.05,983.46
05/06/24 03:14:25,24.90,29.04,983.48
05/06/24 03:14:26,24.90,29.06,983.42
05/06/24 03:14:27,24.90,29.06,983.39
05/06/24 03:14:28,24.89,29.03,983.46
05/06/24 03:14:30,24.89,29.02,983.44
05/06/24 03:14:31,24.89,29.00,983.46
05/06/24 03:14:32,24.90,29.03,983.42
05/06/24 03:14:33,24.89,29.00,983.46
05/06/24 03:14:35,24.90,29.01,983.44
05/06/24 03:14:36,24.89,29.01,983.44
05/06/24 03:14:37,24.89,29.00,983.41
05/06/24 03:14:38,24.89,29.00,983.44
05/06/24 03:14:40,24.89,29.01,983.51
05/06/24 03:14:41,24.88,29.04,983.44
05/06/24 03:14:42,24.87,29.06,983.42
05/06/24 03:14:43,24.87,29.05,983.40
05/06/24 03:14:45,24.88,29.07,983.47
05/06/24 03:14:46,24.89,29.04,983.48
05/06/24 03:14:47,24.89,29.04,983.46
05/06/24 03:14:48,24.88,29.04,983.44
05/06/24 03:14:50,24.88,29.06,983.47
05/06/24 03:14:51,24.88,29.07,983.44
05/06/24 03:14:52,24.88,29.10,983.47
05/06/24 03:14:53,24.88,29.13,983.50
05/06/24 03:14:55,24.88,29.10,983.47
05/06/24 03:14:56,24.86,29.08,983.42
05/06/24 03:14:57,24.86,29.06,983.50
05/06/24 03:14:58,24.87,29.04,983.48
05/06/24 03:15:00,24.86,29.06,983.44
05/06/24 03:15:01,24.85,29.08,983.46
05/06/24 03:15:02,24.86,29.10,983.46
05/06/24 03:15:03,24.86,29.12,983.50
05/06/24 03:15:05,24.86,29.11,983.52
05/06/24 03:15:06,24.84,29.12,983.47
05/06/24 03:15:07,24.86,29.11,983.38
05/06/24 03:15:08,24.84,29.10,983.41
05/06/24 03:15:10,24.85,29.10,983.48
05/06/24 03:15:11,24.85,29.10,983.45
05/06/24 03:15:12,24.85,29.15,983.45
05/06/24 03:15:13,24.85,29.15,983.42
05/06/24 03:15:15,24.84,29.16,983.50
05/06/24 03:15:16,24.85,29.15,983.48
05/06/24 03:15:17,24.84,29.14,983.47
05/06/24 03:15:18,24.84,29.12,983.44
05/06/24 03:15:20,24.84,29.12,983.46
05/06/24 03:15:21,24.84,29.12,983.52
05/06/24 03:15:22,24.84,29.10,983.43
05/06/24 03:15:23,24.82,29.14,983.44
05/06/24 03:15:25,24.82,29.14,983.46
05/06/24 03:15:26,24.83,29.14,983.47
05/06/24 03:15:27,24.83,29.15,983.47
05/06/24 03:15:29,24.84,29.14,983.46
05/06/24 03:15:30,24.83,29.14,983.45
05/06/24 03:15:31,24.83,29.14,983.48
05/06/24 03:15:32,24.83,29.14,983.44
05/06/24 03:15:34,24.83,29.13,983.45
05/06/24 03:15:35,24.83,29.12,983.51
05/06/24 03:15:36,24.83,29.12,983.45
05/06/24 03:15:37,24.83,29.14,983.44
05/06/24 03:15:39,24.84,29.15,983.44
05/06/24 03:15:40,24.84,29.13,983.44
05/06/24 03:15:41,24.84,29.12,983.44
=======
05/03/24 00:20:59,29.88,43.55,979.53
05/03/24 00:21:38,29.84,43.83,979.45
05/03/24 00:21:38,29.84,43.83,979.45
05/03/24 00:21:38,29.84,43.83,979.45
05/03/24 00:21:38,29.85,43.37,979.49
05/03/24 00:21:38,29.85,43.37,979.49
05/03/24 00:21:38,29.85,43.37,979.49
05/03/24 00:21:38,29.85,43.37,979.49
05/03/24 00:21:38,29.83,43.65,979.43
05/03/24 00:21:38,29.83,43.65,979.43
05/03/24 00:21:38,29.83,43.65,979.43
05/03/24 00:21:38,29.83,43.65,979.43
05/03/24 00:21:38,29.83,43.65,979.43
05/03/24 00:21:38,29.83,43.65,979.43
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:38,29.84,43.74,979.45
05/03/24 00:21:39,29.85,43.77,979.49
05/03/24 00:21:40,29.84,43.75,979.48
05/03/24 00:21:41,29.85,43.74,979.55
05/03/24 00:21:42,29.86,43.75,979.58
05/03/24 00:21:43,29.85,43.76,979.58
05/03/24 00:21:44,29.85,43.76,979.51
05/03/24 00:21:45,29.85,43.76,979.52
05/03/24 00:21:46,29.85,43.78,979.55
05/03/24 00:21:47,29.84,43.78,979.45
05/03/24 00:21:48,29.84,43.81,979.53
05/03/24 00:21:49,29.85,43.81,979.49
05/03/24 00:21:50,29.85,43.81,979.54
05/03/24 00:21:51,29.85,43.82,979.51
05/03/24 00:21:52,29.85,43.81,979.51
05/03/24 00:21:54,29.85,43.79,979.54
05/03/24 00:21:55,29.84,43.84,979.59
05/03/24 00:21:56,29.84,43.81,979.62
05/03/24 00:21:57,29.85,43.78,979.60
05/03/24 00:21:58,29.85,43.76,979.55
05/03/24 00:21:59,29.85,43.71,979.58
05/03/24 00:22:00,29.85,43.67,979.54
05/03/24 00:22:01,29.84,43.65,979.53
05/03/24 00:22:02,29.85,43.64,979.51
05/03/24 00:22:03,29.85,43.64,979.58
05/03/24 00:22:04,29.85,43.67,979.55
05/03/24 00:22:05,29.85,43.70,979.58
05/03/24 00:22:06,29.86,43.68,979.58
05/03/24 00:22:07,29.90,45.75,979.59
05/03/24 00:22:08,31.08,51.25,980.05
05/03/24 00:22:09,31.53,51.78,979.92
05/03/24 00:22:10,31.75,51.87,979.86
05/03/24 00:22:11,31.46,51.92,979.55
05/03/24 00:22:12,31.01,48.90,979.56
05/03/24 00:22:13,30.88,46.66,979.55
05/03/24 00:22:14,30.80,45.26,979.54
05/03/24 00:22:15,30.74,44.46,979.52
05/03/24 00:22:16,30.69,43.93,979.50
05/03/24 00:22:17,30.65,43.56,979.53
05/03/24 00:22:18,30.63,43.31,979.55
05/03/24 00:22:19,30.60,43.10,979.50
05/03/24 00:22:20,30.58,42.94,979.50
05/03/24 00:22:21,30.56,42.84,979.52
05/03/24 00:22:22,30.53,42.76,979.52
05/03/24 00:22:23,30.50,42.70,979.55
05/03/24 00:22:24,30.49,42.66,979.54
05/03/24 00:22:25,30.46,42.62,979.55
05/03/24 00:22:26,30.44,42.54,979.49
05/03/24 00:22:27,30.43,42.51,979.50
05/03/24 00:22:28,30.42,42.51,979.54
05/03/24 00:22:29,30.41,42.60,979.49
05/03/24 00:22:30,30.38,42.65,979.53
05/03/24 23:31:18,28.82,45.54,979.48
05/03/24 23:31:19,28.83,45.79,979.47
05/03/24 23:31:20,28.83,46.19,979.52
05/03/24 23:31:21,28.83,46.33,979.53
05/03/24 23:31:22,28.85,46.38,979.53
05/03/24 23:31:23,28.85,46.16,979.50
05/03/24 23:31:24,28.85,45.94,979.50
05/03/24 23:31:25,28.85,45.79,979.50
05/03/24 23:31:26,28.86,45.66,979.51
05/03/24 23:31:27,28.86,45.55,979.47
05/03/24 23:31:28,28.85,45.43,979.53
05/03/24 23:31:29,28.87,45.42,979.47
05/03/24 23:31:30,28.87,45.44,979.50
05/03/24 23:31:31,28.86,45.48,979.44
05/03/24 23:31:32,28.86,45.51,979.49
05/03/24 23:31:33,28.87,45.49,979.45
05/03/24 23:31:34,28.88,45.48,979.52
05/03/24 23:31:35,28.87,45.45,979.51
05/03/24 23:31:36,28.88,45.43,979.50
05/03/24 23:31:37,28.88,45.38,979.50
05/03/24 23:31:38,28.89,45.37,979.53
05/03/24 23:31:39,28.89,45.34,979.51
05/03/24 23:31:40,28.89,45.34,979.51
05/03/24 23:31:41,28.89,45.38,979.42
05/03/24 23:31:42,28.89,45.38,979.48
05/03/24 23:31:43,28.89,45.40,979.51
05/03/24 23:31:44,28.88,45.54,979.44
05/03/24 23:31:45,28.90,45.67,979.49
05/03/24 23:31:46,28.90,45.76,979.47
05/03/24 23:31:47,28.91,45.84,979.45
05/03/24 23:31:48,28.91,45.88,979.48
05/03/24 23:31:49,28.91,45.89,979.52
05/03/24 23:31:50,28.92,45.81,979.53
05/03/24 23:31:51,28.93,45.69,979.52
05/03/24 23:31:52,28.92,45.59,979.48
05/03/24 23:31:53,28.93,45.47,979.51
05/03/24 23:31:54,28.92,45.41,979.42
05/03/24 23:31:55,28.93,45.38,979.54
05/03/24 23:31:56,28.94,45.36,979.50
05/03/24 23:31:57,28.93,45.32,979.52
05/03/24 23:31:58,28.93,45.27,979.54
05/03/24 23:31:59,28.93,45.24,979.57
05/03/24 23:32:00,28.94,45.21,979.47
05/03/24 23:32:01,28.93,45.21,979.55
05/03/24 23:32:02,28.93,45.19,979.49
05/03/24 23:32:03,28.93,45.18,979.60
05/03/24 23:32:04,28.93,45.18,979.48
05/03/24 23:32:05,28.92,45.23,979.45
05/03/24 23:32:06,28.93,45.27,979.52
05/03/24 23:32:07,28.93,45.34,979.49
05/03/24 23:32:08,28.94,45.39,979.56
05/03/24 23:32:09,28.94,45.40,979.54
05/03/24 23:32:10,28.94,45.40,979.56
05/03/24 23:32:11,28.94,45.46,979.42
05/03/24 23:32:12,28.95,45.57,979.52
05/03/24 23:32:13,28.95,45.72,979.52
05/03/24 23:32:14,28.95,45.83,979.55
05/03/24 23:32:15,28.96,45.92,979.48
05/03/24 23:32:16,28.96,45.87,979.56
05/03/24 23:32:17,28.96,45.75,979.53
05/03/24 23:32:18,28.96,45.63,979.48
05/03/24 23:32:19,28.97,45.52,979.51
05/03/24 23:32:20,28.96,45.50,979.48
05/03/24 23:32:21,28.97,45.49,979.51
05/03/24 23:32:22,28.97,45.44,979.46
05/03/24 23:32:23,28.98,45.37,979.51
05/03/24 23:32:24,28.98,45.38,979.51
05/03/24 23:32:25,28.98,45.39,979.50
05/03/24 23:32:26,28.98,45.40,979.53
05/03/24 23:32:27,28.98,45.42,979.56
05/03/24 23:32:28,28.98,45.33,979.51
05/03/24 23:32:29,28.98,45.28,979.56
05/03/24 23:32:30,28.99,45.29,979.54
05/03/24 23:32:31,28.98,45.28,979.51
05/03/24 23:32:32,28.98,45.28,979.50
05/03/24 23:32:33,28.99,45.27,979.52
05/03/24 23:32:34,28.98,45.22,979.47
05/03/24 23:32:35,28.99,45.19,979.49
05/03/24 23:32:36,28.99,45.14,979.52
05/03/24 23:32:37,29.00,45.11,979.56
05/03/24 23:32:38,28.98,45.14,979.51
05/03/24 23:32:39,28.99,45.23,979.49
05/03/24 23:32:40,28.99,45.26,979.49
05/03/24 23:32:41,28.99,45.25,979.49
05/03/24 23:32:42,28.98,45.21,979.48
05/03/24 23:32:43,29.00,45.23,979.45
05/03/24 23:32:44,28.99,45.19,979.50
05/03/24 23:32:45,28.99,45.16,979.52
05/03/24 23:32:46,28.99,45.16,979.43
05/03/24 23:32:47,28.99,45.16,979.52
05/03/24 23:32:48,28.99,45.16,979.47
05/03/24 23:32:49,29.00,45.17,979.50
05/03/24 23:32:50,29.00,45.16,979.53
05/03/24 23:32:51,28.99,45.17,979.43
05/03/24 23:32:52,28.99,45.21,979.52
05/03/24 23:32:53,29.00,45.27,979.48
05/03/24 23:32:54,28.99,45.27,979.52
05/03/24 23:32:55,29.01,45.26,979.53
05/03/24 23:32:56,29.02,45.33,979.51
05/03/24 23:32:57,29.01,45.41,979.52
05/03/24 23:33:00,29.01,45.69,979.50
05/03/24 23:33:00,29.01,45.69,979.50
05/03/24 23:33:00,29.02,45.72,979.53
05/03/24 23:33:01,29.02,45.72,979.48
05/03/24 23:33:02,29.02,45.74,979.51
05/03/24 23:33:03,29.02,45.73,979.51
05/03/24 23:33:04,29.02,45.66,979.45
05/03/24 23:33:05,29.02,45.61,979.43
05/03/24 23:33:06,29.01,45.55,979.53
05/03/24 23:33:07,29.03,45.48,979.53
05/03/24 23:33:08,29.03,45.44,979.53
05/03/24 23:33:09,29.02,45.60,979.48
05/03/24 23:33:10,29.03,45.65,979.52
05/03/24 23:33:11,29.02,45.67,979.51
05/03/24 23:33:12,29.02,45.68,979.49
05/03/24 23:33:13,29.01,45.60,979.55
05/03/24 23:33:14,29.02,45.59,979.48
05/03/24 23:33:15,29.02,45.62,979.51
05/03/24 23:33:16,29.02,45.59,979.54
05/03/24 23:33:17,29.02,45.50,979.57
05/03/24 23:33:18,29.02,45.44,979.57
05/03/24 23:33:19,29.03,45.57,979.45
05/03/24 23:33:20,29.02,45.67,979.49
05/03/24 23:33:21,29.03,45.65,979.49
05/03/24 23:33:22,29.03,45.70,979.49
05/03/24 23:33:23,29.03,45.74,979.55
05/03/24 23:33:24,29.03,45.64,979.52
05/03/24 23:33:25,29.03,45.55,979.52
05/03/24 23:33:26,29.04,45.51,979.51
05/03/24 23:33:27,29.03,45.48,979.50
05/03/24 23:33:28,29.03,45.50,979.53
05/03/24 23:33:29,29.03,45.53,979.41
05/03/24 23:33:30,29.03,45.54,979.50
05/03/24 23:33:31,29.04,45.56,979.55
05/03/24 23:33:32,29.04,45.62,979.45
05/03/24 23:33:33,29.05,45.68,979.53
05/03/24 23:33:34,29.04,45.72,979.51
05/03/24 23:33:35,29.05,45.73,979.41
05/03/24 23:33:37,29.05,45.71,979.47
05/03/24 23:33:38,29.06,45.65,979.54
05/03/24 23:33:39,29.06,45.62,979.47
05/03/24 23:33:40,29.05,45.60,979.47
05/03/24 23:33:41,29.06,45.62,979.49
05/03/24 23:33:42,29.06,45.64,979.58
05/03/24 23:33:43,29.07,45.65,979.51
05/03/24 23:33:44,29.08,45.68,979.52
05/03/24 23:33:45,29.08,45.67,979.43
05/03/24 23:33:46,29.09,45.63,979.48
05/03/24 23:33:47,29.09,45.65,979.51
05/03/24 23:33:48,29.08,45.65,979.47
05/03/24 23:33:49,29.10,45.71,979.49
05/03/24 23:33:50,29.10,45.79,979.49
05/03/24 23:33:51,29.11,45.85,979.51
05/03/24 23:33:52,29.09,45.88,979.45
05/03/24 23:33:53,29.10,45.84,979.56
05/03/24 23:33:54,29.10,45.82,979.53
05/03/24 23:33:55,29.11,45.80,979.51
05/03/24 23:33:56,29.11,45.85,979.51
05/03/24 23:33:57,29.11,45.90,979.51
05/03/24 23:33:58,29.11,45.89,979.46
05/03/24 23:33:59,29.11,45.78,979.49
05/03/24 23:34:00,29.12,45.68,979.52
05/03/24 23:34:01,29.11,45.62,979.48
05/03/24 23:34:02,29.13,45.61,979.54
05/03/24 23:34:03,29.13,45.61,979.46
05/03/24 23:34:04,29.12,45.64,979.53
05/03/24 23:34:05,29.13,45.67,979.54
05/03/24 23:34:06,29.12,45.76,979.52
05/03/24 23:34:07,29.13,45.81,979.51
05/03/24 23:34:08,29.12,45.83,979.53
05/03/24 23:34:09,29.12,45.82,979.48
05/03/24 23:34:10,29.12,45.78,979.53
05/03/24 23:34:11,29.12,45.69,979.47
05/03/24 23:34:12,29.12,45.72,979.48
05/03/24 23:34:13,29.13,45.70,979.51
05/03/24 23:34:14,29.12,45.56,979.52
05/03/24 23:34:15,29.11,45.49,979.43
05/03/24 23:34:16,29.12,45.47,979.50
05/03/24 23:34:17,29.12,45.43,979.50
05/03/24 23:34:18,29.12,45.42,979.53
05/03/24 23:34:19,29.12,45.41,979.48
05/03/24 23:34:20,29.12,45.41,979.50
05/03/24 23:34:21,29.11,45.49,979.54
05/03/24 23:34:22,29.13,45.47,979.51
05/03/24 23:34:23,29.12,45.43,979.52
05/03/24 23:34:24,29.11,45.43,979.52
05/03/24 23:34:25,29.13,45.44,979.51
05/03/24 23:34:26,29.12,45.43,979.50
05/03/24 23:34:27,29.13,45.44,979.48
05/03/24 23:34:28,29.13,45.42,979.52
05/03/24 23:34:29,29.14,45.49,979.51
05/03/24 23:34:30,29.14,45.55,979.50
05/03/24 23:34:31,29.14,45.57,979.47
05/03/24 23:34:32,29.14,45.58,979.51
05/03/24 23:34:33,29.15,45.57,979.47
05/03/24 23:34:34,29.15,45.57,979.50
05/03/24 23:34:35,29.15,45.59,979.47
05/03/24 23:34:36,29.15,45.59,979.49
05/03/24 23:34:38,29.14,45.54,979.48
05/03/24 23:34:39,29.14,45.67,979.53
05/03/24 23:34:40,29.13,46.03,979.48
05/03/24 23:34:41,29.13,46.10,979.44
05/03/24 23:34:42,29.13,46.08,979.49
05/03/24 23:34:43,29.13,46.01,979.46
05/03/24 23:34:44,29.14,45.97,979.48
05/03/24 23:34:45,29.15,45.93,979.49
05/03/24 23:34:46,29.15,45.91,979.50
05/03/24 23:34:47,29.15,45.94,979.52
05/03/24 23:34:48,29.15,45.98,979.47
05/03/24 23:34:49,29.15,46.11,979.55
05/03/24 23:34:50,29.14,46.20,979.48
05/03/24 23:34:51,29.14,46.17,979.58
05/03/24 23:34:52,29.14,46.17,979.56
05/03/24 23:34:53,29.15,46.16,979.46
05/03/24 23:34:54,29.13,46.19,979.44
05/03/24 23:34:55,29.15,46.19,979.49
05/03/24 23:34:56,29.14,46.18,979.54
05/03/24 23:34:57,29.15,46.18,979.52
05/03/24 23:34:58,29.15,46.22,979.49
05/03/24 23:34:59,29.15,46.25,979.49
05/03/24 23:35:00,29.16,46.32,979.48
05/03/24 23:35:01,29.16,46.31,979.50
05/03/24 23:35:02,29.16,46.30,979.46
05/03/24 23:35:03,29.16,46.29,979.54
05/03/24 23:35:04,29.17,46.31,979.44
05/03/24 23:35:05,29.18,46.28,979.51
05/03/24 23:35:06,29.18,46.34,979.49
05/03/24 23:35:07,29.19,46.31,979.50
05/03/24 23:35:08,29.19,46.34,979.50
05/03/24 23:35:10,29.20,46.32,979.49
05/03/24 23:35:11,29.19,46.29,979.50
05/03/24 23:35:12,29.21,46.25,979.50
05/03/24 23:35:13,29.21,46.24,979.55
05/03/24 23:35:14,29.21,46.20,979.50
05/03/24 23:35:15,29.21,46.19,979.51
05/03/24 23:35:16,29.21,46.14,979.48
05/03/24 23:35:17,29.22,46.13,979.52
05/03/24 23:35:18,29.22,46.10,979.52
05/03/24 23:35:19,29.23,46.07,979.45
05/03/24 23:35:20,29.22,46.08,979.44
05/03/24 23:35:21,29.23,46.07,979.47
05/03/24 23:35:22,29.24,46.05,979.52
05/03/24 23:35:23,29.23,46.07,979.48
05/03/24 23:35:24,29.24,46.09,979.49
05/03/24 23:35:25,29.24,46.08,979.47
05/03/24 23:35:26,29.25,46.12,979.57
05/03/24 23:35:27,29.27,46.08,979.54
05/03/24 23:35:28,29.25,46.10,979.51
05/03/24 23:35:29,29.27,46.13,979.51
05/03/24 23:35:30,29.26,46.11,979.56
05/03/24 23:35:31,29.26,46.04,979.50
05/03/24 23:35:32,29.26,45.91,979.39
05/03/24 23:35:33,29.27,45.80,979.49
05/03/24 23:35:34,29.27,45.77,979.52
05/03/24 23:35:36,29.27,45.79,979.49
05/03/24 23:35:37,29.28,45.80,979.56
05/03/24 23:35:38,29.28,45.79,979.50
05/03/24 23:35:39,29.28,45.80,979.55
05/03/24 23:35:40,29.29,45.78,979.51
05/03/24 23:35:41,29.30,45.79,979.45
05/03/24 23:35:42,29.29,45.81,979.48
05/03/24 23:35:43,29.29,45.81,979.49
05/03/24 23:35:44,29.29,45.83,979.49
05/03/24 23:35:45,29.29,45.83,979.46
05/03/24 23:35:46,29.28,45.84,979.53
